sentence,relation,entities,sentence_no_tags
"Dry air, <e1>dust</e1> and wind dry out the nose and throat and cause <e2>nosebleeds</e2>, coughing, wheezing, and other short-term respiratory problems.",0,"['dust', 'nosebleeds']","Dry air, dust and wind dry out the nose and throat and cause nosebleeds, coughing, wheezing, and other short-term respiratory problems."
<e1>Depression</e1> is among the top 10 causes of <e2>suicide</e2> both among doctors as well as nursing professionals.,0,"['Depression', 'suicide']",Depression is among the top 10 causes of suicide both among doctors as well as nursing professionals.
The <e1>shot</e1> caused a <e2>wound</e2> on the left side of the neck which bled profusely.,0,"['shot', 'wound']",The shot caused a wound on the left side of the neck which bled profusely.
"<e1>Acne</e1> is caused by <e2>hormonal imbalance</e2> within the body, but there are many other contributing factors to acne outbreaks.",1,"['Acne', 'hormonal imbalance']","Acne is caused by hormonal imbalance within the body, but there are many other contributing factors to acne outbreaks."
The <e1>inflammation</e1> causes <e2>pain</e2> in the joint.,0,"['inflammation', 'pain']",The inflammation causes pain in the joint.
Genetic <e1>disorders</e1> are caused by the <e2>mutation</e2> of a gene.,1,"['disorders', 'mutation']",Genetic disorders are caused by the mutation of a gene.
<e1>Power</e1> is generated by an electrochemical <e2>reaction</e2> of hydrogen and oxygen that yields as its by-product only heat and H2O.,1,"['Power', 'reaction']",Power is generated by an electrochemical reaction of hydrogen and oxygen that yields as its by-product only heat and H2O.
"The <e1>storm</e1> is generated by an <e2>upwelling</e2> of warmer air, similar to a terrestrial thunderhead.",1,"['storm', 'upwelling']","The storm is generated by an upwelling of warmer air, similar to a terrestrial thunderhead."
Light blue shows the additional extent of an extreme <e1>flood</e1> from rivers or the <e2>sea</e2>.,1,"['flood', 'sea']",Light blue shows the additional extent of an extreme flood from rivers or the sea.
"From the outset, the TV reporters started talking about two disasters: the natural <e1>disaster</e1> which was caused by the <e2>hurricane</e2> and the man-made disaster which happened in New Orleans, the blame for which was laid at the hands of George Bush.",1,"['disaster', 'hurricane']","From the outset, the TV reporters started talking about two disasters: the natural disaster which was caused by the hurricane and the man-made disaster which happened in New Orleans, the blame for which was laid at the hands of George Bush."
Another reason for the impression of <e1>energy</e1> and optimism caused by many <e2>posters</e2> is their very nature as images of propaganda.,1,"['energy', 'posters']",Another reason for the impression of energy and optimism caused by many posters is their very nature as images of propaganda.
Timoshenko commented its <e1>laughter</e1> after the <e2>joke</e2> of Putin about Yushchenko and Of.,1,"['laughter', 'joke']",Timoshenko commented its laughter after the joke of Putin about Yushchenko and Of.
The <e1>explosion</e1> caused a <e2>crater</e2> on the ground and destroyed several stalls.,0,"['explosion', 'crater']",The explosion caused a crater on the ground and destroyed several stalls.
"The video then shows the <e1>damage</e1> caused by the <e2>aircraft</e2> as it hit the north tower, follows the disintegrating plane through the interior, and then shows the airplane metal, ignited fuel, dust and smoke exiting the building on the opposite side.",1,"['damage', 'aircraft']","The video then shows the damage caused by the aircraft as it hit the north tower, follows the disintegrating plane through the interior, and then shows the airplane metal, ignited fuel, dust and smoke exiting the building on the opposite side."
A vehicle <e1>accident</e1> with a utility pole cause a <e2>power outage</e2>.,0,"['accident', 'power outage']",A vehicle accident with a utility pole cause a power outage.
"Colds and <e1>flu</e1> cause high <e2>fevers</e2> in babies and toddlers, but with the flu, the fever will last more than one or two days.",0,"['flu', 'fevers']","Colds and flu cause high fevers in babies and toddlers, but with the flu, the fever will last more than one or two days."
"During the first documented outbreak of human infections with H5N1, which occurred in Hong Kong in 1997, the 18 human cases coincided with an outbreak of highly pathogenic avian <e1>influenza</e1>, caused by a virtually identical <e2>virus</e2>, in poultry farms and live markets.",1,"['influenza', 'virus']","During the first documented outbreak of human infections with H5N1, which occurred in Hong Kong in 1997, the 18 human cases coincided with an outbreak of highly pathogenic avian influenza, caused by a virtually identical virus, in poultry farms and live markets."
"<e1>Wrinkles</e1> from <e2>laughing</e2> is a good sign of a healthy, happy life.",1,"['Wrinkles', 'laughing']","Wrinkles from laughing is a good sign of a healthy, happy life."
"The <e1>damage</e1> caused by the "" W32/Sircam"" computer <e2>virus</e2> is expanding in Japan.",1,"['damage', 'virus']","The damage caused by the "" W32/Sircam"" computer virus is expanding in Japan."
"He has <e1>fear</e1> from darkness, ghosts, <e2>robbers</e2> & being alone, of thunder, in the crowd, of death, of disease, of evil, that something may happen.",1,"['fear', 'robbers']","He has fear from darkness, ghosts, robbers & being alone, of thunder, in the crowd, of death, of disease, of evil, that something may happen."
Much of the difference in the total <e1>damage</e1> caused by the Nisqually and the Northridge <e2>earthquakes</e2> can be attributed to the Nisqually earthquake's location.,1,"['damage', 'earthquakes']",Much of the difference in the total damage caused by the Nisqually and the Northridge earthquakes can be attributed to the Nisqually earthquake's location.
Breast <e1>abscess</e1> is caused by <e2>infection</e2> of the engorged glandular system of the breasts.,1,"['abscess', 'infection']",Breast abscess is caused by infection of the engorged glandular system of the breasts.
The <e1>fat</e1> and cholesterol cause heart <e2>disease</e2>; the animal protein causes cancer.,0,"['fat', 'disease']",The fat and cholesterol cause heart disease; the animal protein causes cancer.
"Later on that same day, an <e1>electrical short</e1> at the Farragut North station caused a <e2>fire</e2> on the tracks which shut down service three times over the course of the day.",0,"['electrical short', 'fire']","Later on that same day, an electrical short at the Farragut North station caused a fire on the tracks which shut down service three times over the course of the day."
"The <e1>events</e1> at the trial caused the <e2>dissolution</e2> of the Communist League, and a general dampening of revolutionary activity.",0,"['events', 'dissolution']","The events at the trial caused the dissolution of the Communist League, and a general dampening of revolutionary activity."
The <e1>contamination</e1> was caused by <e2>residues</e2> of the aromatic hydrocarbons.,1,"['contamination', 'residues']",The contamination was caused by residues of the aromatic hydrocarbons.
"<e1>Asthma</e1> is a disease of the respiratory system, which causes swelling and <e2>narrowing</e2> of the airways.",0,"['Asthma', 'narrowing']","Asthma is a disease of the respiratory system, which causes swelling and narrowing of the airways."
The <e1>incident</e1> was caused by the <e2>entry</e2> of high pressure gas from a deep formation that got confined in the porthole of the well.,1,"['incident', 'entry']",The incident was caused by the entry of high pressure gas from a deep formation that got confined in the porthole of the well.
"The <e1>imbalance</e1> caused a <e2>torque</e2> on the moon that acted to synchronize its rotation with its orbit, so that one side is always facing the earth.",0,"['imbalance', 'torque']","The imbalance caused a torque on the moon that acted to synchronize its rotation with its orbit, so that one side is always facing the earth."
"Almost suddenly, I was overcome with an uncontrollable <e1>fear</e1> which was triggered by the <e2>death</e2> of my friend.",1,"['fear', 'death']","Almost suddenly, I was overcome with an uncontrollable fear which was triggered by the death of my friend."
My <e1>view</e1> of how the brain works is rooted in an evolutionary <e2>perspective</e2> that moves from the fact that our mental life reflects the actions of many.,1,"['view', 'perspective']",My view of how the brain works is rooted in an evolutionary perspective that moves from the fact that our mental life reflects the actions of many.
"Among the first to survey the <e1>devastation</e1> caused by the April <e2>earthquake</e2>, the team discusses what they observed and learned from the damaged buildings.",1,"['devastation', 'earthquake']","Among the first to survey the devastation caused by the April earthquake, the team discusses what they observed and learned from the damaged buildings."
"Known by the medical field as tinea cruris, jock itch is a persistent reddish, flaky, and itchy <e1>rash</e1> in the groin and around the anus caused by a <e2>fungal imbalance</e2> on the skin.",1,"['rash', 'fungal imbalance']","Known by the medical field as tinea cruris, jock itch is a persistent reddish, flaky, and itchy rash in the groin and around the anus caused by a fungal imbalance on the skin."
"Each time a <e1>neuron</e1> unleashes its tiny <e2>jolt</e2>, it needs to replenish its stores of energy for the next spark.",0,"['neuron', 'jolt']","Each time a neuron unleashes its tiny jolt, it needs to replenish its stores of energy for the next spark."
<e1>Tsunamis</e1> are caused by the sudden <e2>displacement</e2> of large volumes of water.,1,"['Tsunamis', 'displacement']",Tsunamis are caused by the sudden displacement of large volumes of water.
Scientists have revealed how environmental <e1>irritants</e1> such as air pollution and cigarette smoke which cause <e2>coughing</e2> in people.,0,"['irritants', 'coughing']",Scientists have revealed how environmental irritants such as air pollution and cigarette smoke which cause coughing in people.
The recent <e1>decline</e1> has been caused by the environmentally-induced <e2>collapse</e2> of fish catches from the Black Sea.,1,"['decline', 'collapse']",The recent decline has been caused by the environmentally-induced collapse of fish catches from the Black Sea.
"<e1>Chocolates</e1>, junk food, dirty skin, and stress cause <e2>acne</e2>.",0,"['Chocolates', 'acne']","Chocolates, junk food, dirty skin, and stress cause acne."
"I ended up going to the doctor, although it was just <e1>coughing</e1> from <e2>allergies</e2>.",1,"['coughing', 'allergies']","I ended up going to the doctor, although it was just coughing from allergies."
"Three times (every 1200 years), the gods were distressed by the <e1>disturbance</e1> from human <e2>overpopulation</e2>.",1,"['disturbance', 'overpopulation']","Three times (every 1200 years), the gods were distressed by the disturbance from human overpopulation."
"The <e1>announcement</e1> of the game caused a <e2>stir</e2> on the web yesterday, with the Weekly Standard launching a protest campaign encouraging readers to e-mail Microsoft and T-Enterprise, the out-of-its-depth company that had hired actual Gitmo detainee Moazzam Begg as a consultant on the game.",0,"['announcement', 'stir']","The announcement of the game caused a stir on the web yesterday, with the Weekly Standard launching a protest campaign encouraging readers to e-mail Microsoft and T-Enterprise, the out-of-its-depth company that had hired actual Gitmo detainee Moazzam Begg as a consultant on the game."
The fat and cholesterol cause heart disease; the animal <e1>protein</e1> causes <e2>cancer</e2>.,0,"['protein', 'cancer']",The fat and cholesterol cause heart disease; the animal protein causes cancer.
A method for computing the <e1>deformation</e1> of the crust caused by the <e2>filling</e2> of large lakes.,1,"['deformation', 'filling']",A method for computing the deformation of the crust caused by the filling of large lakes.
"I had been constipated for over 30 years, had significant sleep requirements (average 9+ hours a night), and had recurring <e1>headaches</e1> from fatigue and <e2>allergies</e2>.",1,"['headaches', 'allergies']","I had been constipated for over 30 years, had significant sleep requirements (average 9+ hours a night), and had recurring headaches from fatigue and allergies."
Social <e1>breakdown</e1> and poverty caused by civil <e2>war</e2> in several African countries has caused further increases in the rate of prostitution in those countries.,1,"['breakdown', 'war']",Social breakdown and poverty caused by civil war in several African countries has caused further increases in the rate of prostitution in those countries.
"Since <e1>hunger</e1> and poverty cause violence and <e2>unrest</e2>, the solution must be found in other than military action.",0,"['hunger', 'unrest']","Since hunger and poverty cause violence and unrest, the solution must be found in other than military action."
"However, recent research demonstrates that most <e1>ulcers</e1> of the duodenum are caused by an <e2>infectious agent</e2> named Helicobacter pylori or H. pylori.",1,"['ulcers', 'infectious agent']","However, recent research demonstrates that most ulcers of the duodenum are caused by an infectious agent named Helicobacter pylori or H. pylori."
"To alleviate the <e1>inconvenience</e1> caused by the <e2>fence</e2>, the Cabinet approved a plan to construct 11 passages through the barrier to facilitate movement in and out of the city.",1,"['inconvenience', 'fence']","To alleviate the inconvenience caused by the fence, the Cabinet approved a plan to construct 11 passages through the barrier to facilitate movement in and out of the city."
The sound <e1>waves</e1> cause disorientation and <e2>nausea</e2>.,0,"['waves', 'nausea']",The sound waves cause disorientation and nausea.
"The <e1>clot</e1> later caused a <e2>seizure</e2>, leaving Nathan completely paralyzed on the right side of his body.",0,"['clot', 'seizure']","The clot later caused a seizure, leaving Nathan completely paralyzed on the right side of his body."
In ionic conduction charge carriers are affected by the electromagnetic <e1>radiation</e1> from the <e2>microwaves</e2> by being attracted or repelled by the electric field.,1,"['radiation', 'microwaves']",In ionic conduction charge carriers are affected by the electromagnetic radiation from the microwaves by being attracted or repelled by the electric field.
"We already know ignorance, heat, <e1>boredom</e1>, greed and poverty cause <e2>violence</e2> even in the U.S.",0,"['boredom', 'violence']","We already know ignorance, heat, boredom, greed and poverty cause violence even in the U.S."
The <e1>struggle</e1> with the door and the oiler caused a <e2>disturbance</e2> on the ship.,0,"['struggle', 'disturbance']",The struggle with the door and the oiler caused a disturbance on the ship.
"Plaintiffs seek compensatory damages for personal injuries, property damage, emotional distress, and expenses resulting from the <e1>evacuation</e1> after the <e2>explosion</e2>.",1,"['evacuation', 'explosion']","Plaintiffs seek compensatory damages for personal injuries, property damage, emotional distress, and expenses resulting from the evacuation after the explosion."
"The industry only reports <e1>incidents</e1> that have resulted in serious physical <e2>injuries</e2>, and reporting is left up to the cruise line with no oversight.",0,"['incidents', 'injuries']","The industry only reports incidents that have resulted in serious physical injuries, and reporting is left up to the cruise line with no oversight."
"This time, though, they left the fire unattended and the <e1>wind</e1> caused nearby leaves to catch <e2>fire</e2>, spreading 14 feet to the building.",0,"['wind', 'fire']","This time, though, they left the fire unattended and the wind caused nearby leaves to catch fire, spreading 14 feet to the building."
The <e1>complication</e1> arose from the light <e2>irradiation</e2>.,1,"['complication', 'irradiation']",The complication arose from the light irradiation.
The <e1>bombing</e1> resulted in the <e2>deaths</e2> of 1318 in Hanoi.,0,"['bombing', 'deaths']",The bombing resulted in the deaths of 1318 in Hanoi.
The <e1>error</e1> was caused by the illegal embedded code <e2>tags</e2>.,1,"['error', 'tags']",The error was caused by the illegal embedded code tags.
Liver plays key role in how <e1>steroids</e1> cause diabetes and <e2>hypertension</e2>.,0,"['steroids', 'hypertension']",Liver plays key role in how steroids cause diabetes and hypertension.
The poet Essex Hemphill conquered <e1>sorrow</e1> after the <e2>loss</e2> of a friend by taking up the cause of that friend.,1,"['sorrow', 'loss']",The poet Essex Hemphill conquered sorrow after the loss of a friend by taking up the cause of that friend.
"The <e1>winds</e1> are caused by <e2>moisture</e2>, originating off the Pacific coast, cooling as they climb the western slopes, and then rapidly warming as they drop down the eastern side of the mountains.",1,"['winds', 'moisture']","The winds are caused by moisture, originating off the Pacific coast, cooling as they climb the western slopes, and then rapidly warming as they drop down the eastern side of the mountains."
The <e1>drag</e1> caused by the Earth's <e2>atmosphere</e2> works against a rocket or a water molecule.,1,"['drag', 'atmosphere']",The drag caused by the Earth's atmosphere works against a rocket or a water molecule.
"<e1>Endometriosis</e1> is the cause of pelvic pain (dysmenorrhea, dyspareunia) and <e2>infertility</e2> in more than 35% of women of reproductive age.",0,"['Endometriosis', 'infertility']","Endometriosis is the cause of pelvic pain (dysmenorrhea, dyspareunia) and infertility in more than 35% of women of reproductive age."
Most of the <e1>flooding</e1> has been caused by the <e2>clogging</e2> of drains.,1,"['flooding', 'clogging']",Most of the flooding has been caused by the clogging of drains.
The <e1>dips</e1> are caused by the thermal diffuse of <e2>y-rays</e2> which is reflected secondarily by the net planes in the same crystal.,1,"['dips', 'y-rays']",The dips are caused by the thermal diffuse of y-rays which is reflected secondarily by the net planes in the same crystal.
"The JNC also is currently accepting applications for the <e1>vacancy</e1> created by the <e2>retirement</e2> of Judge Edwin B. Browning, Jr.",1,"['vacancy', 'retirement']","The JNC also is currently accepting applications for the vacancy created by the retirement of Judge Edwin B. Browning, Jr."
The evening's <e1>performance</e1> was a great production by a first-class <e2>company</e2> - and not expensive.,1,"['performance', 'company']",The evening's performance was a great production by a first-class company - and not expensive.
Two of the <e1>incidents</e1> resulted in fatal CO <e2>poisonings</e2> (COHb levels of 55% and 49% ).,0,"['incidents', 'poisonings']",Two of the incidents resulted in fatal CO poisonings (COHb levels of 55% and 49% ).
"In this excellent fourth Sunny Randall PI tale (after Shrink Rap), is shown how <e1>sadness</e1> leads to <e2>murder</e2>.",0,"['sadness', 'murder']","In this excellent fourth Sunny Randall PI tale (after Shrink Rap), is shown how sadness leads to murder."
She was looking beautiful in the dim <e1>light</e1> that emanated from my broken <e2>table-lamp</e2>.,1,"['light', 'table-lamp']",She was looking beautiful in the dim light that emanated from my broken table-lamp.
